mq2_now,mq135_now,mq2_delta,mq135_delta,mq2_mean_window,mq135_mean_window,mq2_max_window,mq135_max_window,label
0.93,0.43,0.0,0.0,0.9328333333333332,0.4343333333333333,0.94,0.45,SAFE
0.94,0.44,0.009999999999999898,0.020000000000000018,0.9304999999999999,0.43150000000000005,0.94,0.44,SAFE
0.92,0.43,0.0,0.0,0.9296666666666666,0.43050000000000005,0.94,0.44,SAFE
0.94,0.43,0.009999999999999898,-0.010000000000000009,0.9301666666666665,0.4323333333333334,0.94,0.45,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9298333333333333,0.4311666666666668,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9293333333333332,0.4311666666666667,0.94,0.44,SAFE
0.94,0.43,0.019999999999999907,0.010000000000000009,0.9308333333333333,0.43250000000000005,0.94,0.44,SAFE
0.94,0.44,0.009999999999999898,0.010000000000000009,0.9303333333333332,0.4311666666666667,0.94,0.44,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9311666666666666,0.4331666666666667,0.95,0.45,SAFE
0.93,0.43,-0.009999999999999898,0.0,0.9326666666666665,0.4333333333333334,0.95,0.45,SAFE
0.93,0.42,0.0,-0.010000000000000009,0.9306666666666666,0.43000000000000005,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9298333333333333,0.4285,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9291666666666667,0.4298333333333334,0.94,0.46,SAFE
0.93,0.42,-0.009999999999999898,-0.020000000000000018,0.9305,0.43100000000000005,0.95,0.46,SAFE
0.92,0.42,-0.010000000000000009,-0.010000000000000009,0.9316666666666666,0.42916666666666664,0.95,0.44,SAFE
0.92,0.41,-0.010000000000000009,-0.010000000000000009,0.9308333333333334,0.43050000000000005,0.94,0.44,SAFE
0.91,0.43,-0.010000000000000009,-0.010000000000000009,0.9296666666666665,0.43200000000000005,0.94,0.46,SAFE
0.94,0.43,0.009999999999999898,0.0,0.9286666666666666,0.43,0.94,0.46,SAFE
0.93,0.44,0.0,0.010000000000000009,0.9285,0.42966666666666675,0.94,0.44,SAFE
0.93,0.44,0.0,0.010000000000000009,0.9289999999999999,0.4313333333333335,0.94,0.45,SAFE
0.94,0.43,0.019999999999999907,0.010000000000000009,0.9304999999999999,0.4331666666666667,0.94,0.45,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9298333333333333,0.4323333333333333,0.94,0.45,SAFE
0.93,0.44,0.0,0.010000000000000009,0.9288333333333333,0.4305000000000001,0.94,0.45,SAFE
0.94,0.44,0.009999999999999898,0.010000000000000009,0.9293333333333332,0.43200000000000005,0.94,0.45,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9294999999999999,0.4321666666666667,0.94,0.45,SAFE
0.92,0.42,-0.019999999999999907,-0.010000000000000009,0.9303333333333333,0.4306666666666667,0.94,0.44,SAFE
0.92,0.43,-0.019999999999999907,0.0,0.9299999999999999,0.43,0.94,0.44,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9281666666666666,0.4296666666666667,0.95,0.44,SAFE
0.93,0.44,0.0,0.010000000000000009,0.9276666666666668,0.43,0.95,0.44,SAFE
0.94,0.44,0.019999999999999907,0.010000000000000009,0.9273333333333333,0.42950000000000005,0.95,0.44,SAFE
0.93,0.43,0.0,0.0,0.927,0.42783333333333334,0.94,0.44,SAFE
0.93,0.44,0.010000000000000009,0.020000000000000018,0.9281666666666666,0.4295000000000001,0.94,0.44,SAFE
0.93,0.43,0.010000000000000009,0.010000000000000009,0.9294999999999999,0.43166666666666675,0.94,0.44,SAFE
0.93,0.42,0.0,-0.020000000000000018,0.9293333333333332,0.4306666666666668,0.94,0.45,SAFE
0.93,0.43,-0.009999999999999898,0.0,0.9286666666666666,0.42950000000000005,0.94,0.45,SAFE
0.92,0.43,-0.019999999999999907,0.010000000000000009,0.9286666666666666,0.42883333333333334,0.94,0.45,SAFE
0.93,0.42,0.0,-0.010000000000000009,0.9278333333333334,0.42900000000000016,0.94,0.44,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9281666666666666,0.4296666666666667,0.94,0.44,SAFE
0.92,0.42,0.0,-0.010000000000000009,0.9286666666666666,0.42900000000000016,0.94,0.44,SAFE
0.93,0.43,-0.009999999999999898,0.010000000000000009,0.9281666666666666,0.4295,0.94,0.45,SAFE
0.95,0.42,0.019999999999999907,-0.010000000000000009,0.9284999999999999,0.4298333333333334,0.95,0.45,SAFE
0.93,0.44,0.010000000000000009,0.010000000000000009,0.9285,0.42933333333333334,0.95,0.44,SAFE
0.93,0.44,0.0,0.010000000000000009,0.928,0.4295000000000001,0.94,0.44,SAFE
0.94,0.44,0.009999999999999898,0.010000000000000009,0.9283333333333332,0.42833333333333334,0.94,0.45,SAFE
0.95,0.44,0.029999999999999916,0.020000000000000018,0.927,0.42800000000000016,0.95,0.45,SAFE
0.93,0.44,0.0,0.010000000000000009,0.9261666666666667,0.4281666666666667,0.95,0.44,SAFE
0.92,0.43,0.0,0.010000000000000009,0.9265000000000001,0.4283333333333334,0.94,0.44,SAFE
0.93,0.44,0.010000000000000009,0.010000000000000009,0.9254999999999999,0.42783333333333334,0.94,0.44,SAFE
0.91,0.42,-0.010000000000000009,0.0,0.9253333333333332,0.4261666666666668,0.93,0.44,SAFE
0.93,0.43,0.0,0.0,0.9265000000000001,0.4266666666666667,0.95,0.45,SAFE
0.92,0.44,-0.010000000000000009,0.020000000000000018,0.9263333333333333,0.4281666666666667,0.95,0.45,SAFE
0.94,0.43,0.009999999999999898,0.0,0.9256666666666666,0.42783333333333334,0.94,0.44,SAFE
0.92,0.42,-0.010000000000000009,-0.010000000000000009,0.9258333333333333,0.4285,0.94,0.44,SAFE
0.92,0.43,0.0,0.0,0.9255,0.42900000000000005,0.94,0.44,SAFE
0.93,0.43,0.0,0.0,0.9253333333333332,0.4293333333333333,0.94,0.44,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9250000000000002,0.42950000000000005,0.94,0.44,SAFE
0.92,0.42,-0.010000000000000009,-0.010000000000000009,0.9256666666666666,0.42833333333333345,0.94,0.44,SAFE
0.92,0.43,0.0,0.010000000000000009,0.9263333333333333,0.42783333333333334,0.94,0.44,SAFE
0.91,0.42,-0.020000000000000018,-0.010000000000000009,0.925,0.4271666666666667,0.94,0.44,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9231666666666667,0.42616666666666675,0.93,0.44,SAFE
0.92,0.44,0.0,0.010000000000000009,0.9236666666666667,0.4270000000000001,0.94,0.44,SAFE
0.94,0.44,0.019999999999999907,0.0,0.9241666666666667,0.4275000000000001,0.94,0.45,SAFE
0.92,0.42,0.0,0.0,0.926,0.4280000000000001,0.94,0.45,SAFE
0.92,0.42,-0.010000000000000009,-0.010000000000000009,0.9265000000000001,0.4280000000000001,0.94,0.44,SAFE
0.93,0.43,0.0,0.010000000000000009,0.9241666666666667,0.42683333333333334,0.94,0.45,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9251666666666666,0.4283333333333334,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9265,0.42966666666666675,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9250000000000002,0.42783333333333334,0.94,0.44,SAFE
0.92,0.42,-0.010000000000000009,-0.020000000000000018,0.925,0.4273333333333334,0.94,0.44,SAFE
0.93,0.43,-0.009999999999999898,0.0,0.9263333333333335,0.4280000000000001,0.94,0.44,SAFE
0.93,0.42,0.0,0.0,0.9258333333333333,0.42783333333333334,0.94,0.44,SAFE
0.93,0.41,0.0,-0.020000000000000018,0.9248333333333334,0.4276666666666667,0.94,0.45,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9258333333333333,0.42816666666666675,0.95,0.45,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.926,0.42833333333333334,0.95,0.45,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9236666666666667,0.4273333333333334,0.95,0.44,SAFE
0.92,0.43,-0.019999999999999907,0.0,0.923,0.4270000000000001,0.94,0.44,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9256666666666667,0.42683333333333345,0.95,0.44,SAFE
0.93,0.42,0.0,0.0,0.9259999999999999,0.42816666666666675,0.95,0.44,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9248333333333333,0.42866666666666664,0.94,0.44,SAFE
0.93,0.43,0.010000000000000009,0.010000000000000009,0.926,0.4278333333333334,0.94,0.44,SAFE
0.93,0.42,0.010000000000000009,-0.010000000000000009,0.9250000000000002,0.4260000000000001,0.95,0.44,SAFE
0.92,0.42,-0.010000000000000009,0.0,0.9251666666666666,0.4260000000000001,0.95,0.44,SAFE
0.92,0.43,-0.019999999999999907,0.0,0.9255000000000001,0.4268333333333334,0.94,0.44,SAFE
0.91,0.41,-0.010000000000000009,-0.010000000000000009,0.9236666666666667,0.42550000000000016,0.94,0.44,SAFE
0.93,0.43,-0.009999999999999898,0.0,0.9233333333333333,0.4268333333333334,0.94,0.45,SAFE
0.92,0.42,0.0,-0.010000000000000009,0.9221666666666668,0.42683333333333345,0.94,0.45,SAFE
0.92,0.42,0.0,0.0,0.922,0.4255000000000001,0.94,0.44,SAFE
0.92,0.43,0.0,0.010000000000000009,0.9219999999999999,0.4256666666666667,0.94,0.44,SAFE
0.91,0.42,-0.010000000000000009,0.0,0.9221666666666668,0.42566666666666675,0.93,0.44,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9233333333333335,0.42600000000000005,0.93,0.44,SAFE
0.93,0.42,0.010000000000000009,-0.010000000000000009,0.9228333333333333,0.42550000000000016,0.93,0.44,SAFE
0.92,0.42,0.0,-0.010000000000000009,0.9235000000000001,0.42633333333333334,0.94,0.44,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9231666666666667,0.42600000000000005,0.94,0.44,SAFE
0.92,0.42,-0.010000000000000009,0.0,0.9228333333333334,0.42466666666666675,0.94,0.45,SAFE
0.91,0.42,-0.010000000000000009,-0.010000000000000009,0.9233333333333333,0.42466666666666675,0.94,0.45,SAFE
0.93,0.43,0.0,0.010000000000000009,0.9233333333333333,0.42483333333333345,0.94,0.45,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9233333333333335,0.42600000000000005,0.94,0.45,SAFE
0.93,0.43,0.0,0.0,0.9223333333333336,0.42650000000000005,0.94,0.44,SAFE
0.93,0.43,0.0,0.0,0.9225,0.4261666666666667,0.94,0.46,SAFE
0.92,0.42,-0.010000000000000009,-0.010000000000000009,0.9228333333333334,0.42550000000000004,0.94,0.46,SAFE
0.93,0.43,0.010000000000000009,0.010000000000000009,0.922,0.42433333333333334,0.94,0.44,SAFE
0.93,0.43,0.0,0.0,0.9221666666666668,0.42466666666666675,0.93,0.43,SAFE
0.93,0.42,0.0,-0.010000000000000009,0.9235000000000001,0.4261666666666667,0.93,0.44,SAFE
0.93,0.44,0.0,0.010000000000000009,0.925,0.4273333333333334,0.94,0.45,SAFE
0.92,0.42,0.0,0.0,0.9276666666666668,0.4293333333333334,0.94,0.45,SAFE
0.94,0.43,0.009999999999999898,0.010000000000000009,0.9316666666666665,0.4301666666666667,0.95,0.45,SAFE
0.95,0.43,0.019999999999999907,0.0,0.9371666666666667,0.43083333333333335,0.95,0.46,SAFE
0.92,0.43,-0.019999999999999907,0.0,0.9384999999999998,0.431,0.95,0.46,SAFE
0.93,0.42,0.0,-0.010000000000000009,0.9348333333333332,0.4293333333333334,0.95,0.44,SAFE
0.93,0.44,-0.019999999999999907,0.010000000000000009,0.9333333333333332,0.42833333333333345,0.95,0.44,SAFE
0.93,0.42,-0.009999999999999898,-0.010000000000000009,0.9324999999999998,0.4288333333333334,0.94,0.44,SAFE
0.94,0.43,0.009999999999999898,0.010000000000000009,0.932333333333333,0.4296666666666667,0.94,0.45,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9331666666666665,0.42933333333333334,0.94,0.45,SAFE
0.92,1.21,0.020000000000000018,-0.3400000000000001,0.9191666666666668,1.5533333333333335,0.95,1.73,WARN
0.95,0.98,0.019999999999999907,-0.74,0.9288333333333335,1.2841666666666665,0.95,1.73,WARN
0.94,0.88,0.019999999999999907,-0.32999999999999996,0.9411666666666666,0.9968333333333333,0.97,1.21,WARN
0.96,1.21,0.010000000000000009,0.24,0.9518333333333333,0.9345,0.97,1.21,WARN
0.95,1.48,0.0,0.58,0.9550000000000001,1.1486666666666667,0.98,1.48,WARN
0.93,1.76,-0.029999999999999916,0.53,0.9448333333333333,1.4946666666666668,0.98,1.76,WARN
0.9,1.65,-0.039999999999999925,0.15999999999999992,0.919,1.6640000000000004,0.95,1.76,WARN
0.9,0.96,0.0,-0.6400000000000001,0.9189999999999998,1.1604999999999999,0.94,1.6,WARN
0.91,1.65,0.0,0.6499999999999999,0.8941666666666666,1.1965000000000003,0.92,1.65,WARN
0.92,1.31,0.010000000000000009,-0.25,0.9209999999999999,1.409,0.95,1.56,WARN
0.9,1.23,-0.039999999999999925,-0.15999999999999992,0.9203333333333333,1.3049999999999997,0.95,1.39,WARN
1.95,0.98,-0.010000000000000009,0.010000000000000009,1.9366666666666665,0.9961666666666663,1.98,1.03,WARN
1.91,0.97,-0.030000000000000027,-0.030000000000000027,1.93,0.9828333333333332,1.97,1.0,WARN
1.89,0.99,-0.07000000000000006,0.020000000000000018,1.9231666666666667,0.9764999999999998,1.97,0.99,WARN
1.82,1.01,-0.09999999999999987,0.030000000000000027,1.8824999999999996,0.986,1.93,1.01,WARN
1.78,0.97,-0.10999999999999988,-0.010000000000000009,1.825,0.9918333333333333,1.89,1.01,WARN
1.76,0.95,-0.07000000000000006,-0.06000000000000005,1.7795,0.9730000000000002,1.83,1.01,WARN
1.76,0.93,-0.010000000000000009,-0.029999999999999916,1.7653333333333334,0.9535,1.79,0.97,WARN
1.71,0.93,-0.06000000000000005,-0.029999999999999916,1.751333333333333,0.9348333333333333,1.79,0.96,WARN
1.67,0.92,-0.09000000000000008,-0.010000000000000009,1.7096666666666667,0.9203333333333333,1.76,0.95,WARN
1.67,0.93,-0.030000000000000027,0.010000000000000009,1.6743333333333335,0.9233333333333333,1.71,0.95,WARN
1.66,0.92,-0.020000000000000018,0.0,1.6651666666666667,0.928,1.69,0.95,WARN
1.64,0.91,-0.010000000000000009,-0.020000000000000018,1.6618333333333335,0.9213333333333331,1.69,0.94,WARN
1.65,0.92,0.0,0.0,1.6481666666666668,0.912,1.68,0.93,WARN
1.61,0.93,-0.039999999999999813,0.020000000000000018,1.6343333333333334,0.9088333333333334,1.66,0.93,WARN
1.91,1.1,-0.040000000000000036,-0.039999999999999813,1.921,1.128,1.97,1.15,WARN
1.89,1.09,-0.030000000000000027,-0.039999999999999813,1.8991666666666667,1.1038333333333334,1.92,1.13,WARN
1.85,1.08,-0.05999999999999983,-0.020000000000000018,1.8784999999999994,1.0876666666666668,1.92,1.1,WARN
1.83,1.07,-0.040000000000000036,-0.010000000000000009,1.851833333333333,1.0798333333333334,1.88,1.09,WARN
1.81,1.06,-0.050000000000000044,-0.030000000000000027,1.8318333333333334,1.0713333333333337,1.86,1.09,WARN
1.79,1.07,-0.040000000000000036,0.010000000000000009,1.8055,1.0626666666666666,1.83,1.09,WARN
1.75,1.05,-0.06000000000000005,-0.010000000000000009,1.774833333333333,1.0554999999999999,1.81,1.07,WARN
1.72,1.05,-0.050000000000000044,-0.010000000000000009,1.7465000000000002,1.0496666666666665,1.78,1.07,WARN
1.7,1.05,-0.050000000000000044,0.0,1.7206666666666663,1.0496666666666665,1.76,1.07,WARN
1.84,1.08,-0.09999999999999987,-0.030000000000000027,1.8861666666666668,1.1011666666666668,1.95,1.12,WARN
1.79,1.06,-0.08999999999999986,-0.030000000000000027,1.8393333333333333,1.0875000000000001,1.89,1.11,WARN
1.76,1.05,-0.09000000000000008,-0.040000000000000036,1.8025,1.0681666666666667,1.85,1.1,WARN
1.75,1.05,-0.050000000000000044,-0.020000000000000018,1.7745000000000002,1.0511666666666664,1.81,1.07,WARN
1.73,1.08,-0.040000000000000036,0.040000000000000036,1.7541666666666667,1.0586666666666669,1.78,1.09,WARN
1.69,1.05,-0.06000000000000005,-0.010000000000000009,1.7291666666666667,1.0725,1.78,1.09,WARN
1.66,1.04,-0.07000000000000006,-0.040000000000000036,1.6916666666666664,1.0613333333333332,1.74,1.09,WARN
1.7,1.03,0.010000000000000009,-0.030000000000000027,1.6826666666666663,1.0448333333333335,1.71,1.07,WARN
1.91,1.2,0.26,0.1499999999999999,1.6885000000000001,1.0375,1.91,1.2,WARN
1.87,1.14,-0.07999999999999985,-0.030000000000000027,1.9040000000000001,1.1541666666666663,1.95,1.19,WARN
1.83,1.12,-0.08999999999999986,-0.039999999999999813,1.8595,1.1358333333333335,1.92,1.16,WARN
1.78,1.14,-0.07000000000000006,0.0,1.8236666666666668,1.1323333333333336,1.86,1.16,WARN
1.78,1.13,-0.050000000000000044,0.019999999999999796,1.789,1.1353333333333329,1.84,1.16,WARN
1.77,1.09,0.0,-0.04999999999999982,1.7716666666666663,1.1228333333333333,1.79,1.16,WARN
1.73,1.05,-0.030000000000000027,-0.07000000000000006,1.7636666666666665,1.0880000000000003,1.79,1.13,WARN
1.74,1.06,-0.030000000000000027,-0.020000000000000018,1.7444999999999997,1.0650000000000004,1.78,1.09,WARN
1.76,1.04,0.020000000000000018,-0.030000000000000027,1.7461666666666669,1.0551666666666668,1.77,1.07,WARN
1.78,1.05,0.020000000000000018,-0.010000000000000009,1.7661666666666664,1.0466666666666666,1.79,1.07,WARN
1.92,1.18,0.16999999999999993,0.1399999999999999,1.7876666666666667,1.0705,1.92,1.18,WARN
1.88,1.17,0.10999999999999988,0.11999999999999988,1.8471666666666666,1.1396666666666668,1.93,1.2,WARN
1.83,1.13,-0.07999999999999985,-0.040000000000000036,1.8631666666666666,1.1625,1.93,1.2,WARN
1.93,1.13,0.06999999999999984,-0.020000000000000018,1.8423333333333336,1.1293333333333335,1.93,1.17,WARN
1.92,1.18,0.09999999999999987,0.05999999999999983,1.8941666666666666,1.144166666666667,1.97,1.19,WARN
1.84,1.13,-0.09999999999999987,-0.020000000000000018,1.9048333333333332,1.1618333333333335,1.97,1.19,WARN
1.76,1.09,-0.1399999999999999,-0.07999999999999985,1.8375000000000001,1.129333333333333,1.9,1.18,WARN
1.73,1.06,-0.1100000000000001,-0.06999999999999984,1.7779999999999998,1.096,1.85,1.13,WARN
1.7,1.04,-0.07000000000000006,-0.06000000000000005,1.736666666666667,1.0668333333333335,1.78,1.1,WARN
1.68,1.02,-0.07000000000000006,-0.050000000000000044,1.7053333333333336,1.0430000000000001,1.75,1.07,WARN
1.64,1.01,-0.06000000000000005,-0.030000000000000027,1.6753333333333336,1.0310000000000001,1.71,1.05,WARN
1.63,1.03,-0.06000000000000005,0.0,1.6453333333333333,1.0246666666666666,1.69,1.05,WARN
1.59,1.03,-0.04999999999999982,0.010000000000000009,1.6239999999999999,1.0193333333333332,1.65,1.05,WARN
1.8,1.04,0.18999999999999995,0.010000000000000009,1.6498333333333333,1.016333333333333,1.8,1.04,WARN
1.76,1.06,0.1399999999999999,0.06000000000000005,1.7289999999999999,1.0350000000000001,1.8,1.07,WARN
1.73,1.06,-0.07000000000000006,0.010000000000000009,1.7679999999999998,1.0590000000000002,1.8,1.08,WARN
2.42,1.16,-0.33999999999999986,-0.030000000000000027,2.662833333333333,1.2838333333333334,2.86,1.41,CRITICAL
2.32,1.22,-0.3700000000000001,-0.09000000000000008,2.4609999999999994,1.2229999999999996,2.69,1.32,CRITICAL
2.23,1.37,-0.18000000000000016,0.2100000000000002,2.3214999999999995,1.2558333333333331,2.45,1.38,CRITICAL
2.38,1.18,0.08999999999999986,-0.050000000000000044,2.2778333333333327,1.2805000000000002,2.39,1.38,CRITICAL
2.23,1.18,0.020000000000000018,-0.19000000000000017,2.3116666666666665,1.2040000000000002,2.39,1.37,CRITICAL
2.25,1.24,-0.14000000000000012,0.08000000000000007,2.2700000000000005,1.1991666666666665,2.39,1.31,CRITICAL
2.16,1.11,-0.08999999999999986,-0.07999999999999985,2.2118333333333333,1.2108333333333332,2.25,1.31,CRITICAL
2.05,1.05,-0.20000000000000018,-0.17999999999999994,2.164,1.1226666666666667,2.25,1.23,CRITICAL
2.31,1.1,0.1499999999999999,-0.010000000000000009,2.144833333333333,1.0715000000000001,2.31,1.12,CRITICAL
2.37,1.18,0.3400000000000003,0.1499999999999999,2.272,1.0993333333333335,2.43,1.18,CRITICAL
2.33,1.26,0.020000000000000018,0.15999999999999992,2.3835,1.1721666666666666,2.44,1.26,CRITICAL
2.28,1.18,-0.11000000000000032,0.0,2.3403333333333336,1.2165000000000001,2.44,1.26,CRITICAL
2.25,1.19,-0.08000000000000007,-0.07000000000000006,2.2836666666666665,1.2103333333333335,2.33,1.26,CRITICAL
2.21,1.2,-0.08999999999999986,0.010000000000000009,2.2545,1.1985000000000001,2.3,1.23,CRITICAL
2.89,1.56,0.6499999999999999,0.3800000000000001,2.424666666666667,1.2448333333333335,2.89,1.56,CRITICAL
2.89,1.52,0.6499999999999999,0.31000000000000005,2.7583333333333324,1.4519999999999997,2.93,1.65,CRITICAL
2.71,1.31,-0.16000000000000014,-0.25,2.8573333333333335,1.5071666666666665,2.93,1.65,CRITICAL
2.59,1.25,-0.30000000000000027,-0.26,2.7270000000000008,1.3359999999999999,2.9,1.51,CRITICAL
2.58,1.32,-0.14000000000000012,0.010000000000000009,2.605666666666667,1.2586666666666664,2.72,1.32,CRITICAL
2.48,1.33,-0.10000000000000009,0.08000000000000007,2.5515,1.2913333333333334,2.59,1.37,CRITICAL
2.41,1.24,-0.13999999999999968,-0.07000000000000006,2.4939999999999998,1.3118333333333332,2.57,1.37,CRITICAL
2.39,1.27,-0.10999999999999988,-0.07000000000000006,2.4215,1.2713333333333332,2.5,1.34,CRITICAL
2.33,1.21,-0.08000000000000007,-0.020000000000000018,2.3698333333333337,1.2421666666666664,2.42,1.29,CRITICAL
2.37,1.27,-0.040000000000000036,0.0,2.3605,1.2366666666666666,2.42,1.29,CRITICAL
2.28,1.82,-0.040000000000000036,0.6100000000000001,2.3463333333333334,1.2938333333333332,2.4,1.82,CRITICAL
2.82,1.95,0.46999999999999975,0.6799999999999999,2.512833333333333,1.6735000000000002,2.87,2.06,CRITICAL
2.65,1.69,0.3599999999999999,-0.18999999999999995,2.696833333333333,1.9048333333333332,2.87,2.06,CRITICAL
2.66,1.58,-0.1299999999999999,-0.3599999999999999,2.695,1.7205,2.79,1.94,CRITICAL
2.58,1.51,-0.06999999999999984,-0.16999999999999993,2.6553333333333335,1.590666666666667,2.75,1.7,CRITICAL
2.5,1.43,-0.16000000000000014,-0.14000000000000012,2.576833333333333,1.512,2.66,1.57,CRITICAL
2.43,1.33,-0.16999999999999993,-0.17999999999999994,2.502333333333333,1.4316666666666669,2.6,1.51,CRITICAL
2.35,1.33,-0.1499999999999999,-0.11999999999999988,2.4301666666666666,1.3498333333333332,2.5,1.45,CRITICAL
2.36,1.3,-0.06000000000000005,-0.030000000000000027,2.3760000000000003,1.3118333333333334,2.43,1.33,CRITICAL
2.3,1.25,-0.07000000000000028,-0.08000000000000007,2.3376666666666677,1.297666666666667,2.37,1.33,CRITICAL
2.3,1.24,-0.050000000000000266,-0.06000000000000005,2.3061666666666665,1.2638333333333336,2.36,1.31,CRITICAL
2.2,1.25,-0.08999999999999986,0.0,2.2629999999999995,1.2403333333333333,2.33,1.26,CRITICAL
2.67,1.95,0.3900000000000001,0.71,2.285166666666667,1.3621666666666667,2.67,1.95,CRITICAL
2.68,2.1,0.48,0.8500000000000001,2.5403333333333338,1.765833333333333,2.8,2.11,CRITICAL
2.62,1.92,-0.040000000000000036,-0.030000000000000027,2.6966666666666668,2.0366666666666666,2.8,2.11,CRITICAL
2.5,1.67,-0.20000000000000018,-0.43000000000000016,2.6121666666666665,1.9003333333333332,2.7,2.1,CRITICAL
2.49,1.57,-0.13999999999999968,-0.33999999999999986,2.5354999999999994,1.7014999999999998,2.63,1.91,CRITICAL
2.5,1.5,-0.009999999999999787,-0.18999999999999995,2.503166666666666,1.5726666666666667,2.54,1.69,CRITICAL
2.4,1.42,-0.10999999999999988,-0.14000000000000012,2.4678333333333327,1.4803333333333335,2.54,1.56,CRITICAL
2.31,1.38,-0.18000000000000016,-0.09000000000000008,2.382333333333334,1.4161666666666666,2.49,1.49,CRITICAL
2.25,1.36,-0.14000000000000012,-0.04999999999999982,2.3088333333333333,1.3765,2.39,1.41,CRITICAL
2.18,1.33,-0.1299999999999999,-0.040000000000000036,2.2453333333333334,1.3503333333333332,2.31,1.37,CRITICAL
2.12,1.3,-0.13999999999999968,-0.050000000000000044,2.181333333333334,1.3305000000000002,2.26,1.36,CRITICAL
2.1,1.31,-0.08000000000000007,-0.030000000000000027,2.129,1.31,2.18,1.35,CRITICAL
2.06,1.27,-0.06000000000000005,-0.030000000000000027,2.087166666666667,1.296,2.13,1.32,CRITICAL
2.05,1.24,-0.03000000000000025,-0.07000000000000006,2.063,1.2763333333333333,2.1,1.32,CRITICAL
